idA2A,idPendenza,idDominio,numeroAvviso,tipoPendenza,idUnitaOperativa,causale,annoRiferimento,cartellaPagamento,datiAllegati,direzione,divisione,importo,dataValidita,dataScadenza,tassonomiaAvviso,tipoSoggettoPagatore,identificativoPagatore,anagraficaPagatore,indirizzoPagatore,civicoPagatore,capPagatore,localitaPagatore,provinciaPagatore,nazionePagatore,emailPagatore,cellularePagatore,idVoce1,importoVoce1,descrizioneVoce1,ibanAccreditoVoce1,ibanAppoggioVoce1,tipoContabilitaVoce1,codiceContabilitaVoce1,tipoEntrataVoce1,tipoBolloVoce1,hashBolloVoce1,provinciaBolloVoce1,idVoce2,importoVoce2,descrizioneVoce2,ibanAccreditoVoce2,ibanAppoggioVoce2,tipoContabilitaVoce2,codiceContabilitaVoce2,tipoEntrataVoce2,tipoBolloVoce2,hashBolloVoce2,provinciaBolloVoce2,idVoce3,importoVoce3,descrizioneVoce3,ibanAccreditoVoce3,ibanAppoggioVoce3,tipoContabilitaVoce3,codiceContabilitaVoce3,tipoEntrataVoce3,tipoBolloVoce3,hashBolloVoce3,provinciaBolloVoce3,idVoce4,importoVoce4,descrizioneVoce4,ibanAccreditoVoce4,ibanAppoggioVoce4,tipoContabilitaVoce4,codiceContabilitaVoce4,tipoEntrataVoce4,tipoBolloVoce4,hashBolloVoce4,provinciaBolloVoce4,idVoce5,importoVoce5,descrizioneVoce5,ibanAccreditoVoce5,ibanAppoggioVoce5,tipoContabilitaVoce5,codiceContabilitaVoce5,tipoEntrataVoce5,tipoBolloVoce5,hashBolloVoce5,provinciaBolloVoce5,dataAvvisatura,idDocumento,descrizioneDocumento,numeroRata
"{idA2A}","{idPendenza}-mm4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-mm5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-mn1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-mn2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-mn4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-mn5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-mo1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-mo2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-mo4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-mo5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-mp1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-mp2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-mp4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-mp5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-mq1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-mq2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-mq4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-mq5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-mr1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-mr2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-mr4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-mr5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-n1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-n2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-n4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-n5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-na1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-na2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-na4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-na5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-nb1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-nb2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-nb4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-nb5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-nc1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-nc2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-nc4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-nc5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-nd1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-nd2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-nd4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
